29019,4.0
1505,5.0
86106,3.5
71612,4.0
5133,5.0
25297,2.0
30660,4.0
14873,5.0
16401,4.5
8277,4.0
86014,5.0
80700,5.0
17988,4.0
2045,5.0
41799,0.5
88268,5.0
75160,5.0
32952,4.0
30747,4.0
82094,1.0
71592,3.0
41024,3.5
7317,4.0
81318,5.0
60216,5.0
25359,3.0
59666,2.5
42761,4.5
41426,4.0
65281,4.0
14925,4.0
75445,3.0
12552,2.5
18196,2.0
87640,4.0
82549,3.5
4318,2.5
31118,4.0
67872,5.0
47980,2.0
5788,4.0
4677,4.5
44269,4.0
12039,1.0
39998,3.0
8459,5.0
87534,5.0
56278,4.5
39329,4.0
34885,5.0
37211,4.0
30596,4.0
61036,4.0
43463,2.0
76320,4.0
34809,5.0
53033,2.5
85215,4.0
27597,4.0
76437,3.5
23396,3.0
62313,4.0
86632,3.5
67615,3.0
61213,5.0
2674,3.0
71725,4.0
51846,3.0
76781,2.0
79695,4.0
61196,3.5
6043,5.0
4045,3.5
88536,4.0
56642,3.0
28887,3.5
88216,4.0
69337,3.0
41199,3.5
7738,4.5
51723,3.5
73837,3.5
14746,2.5
78663,3.0
51608,2.0
68678,3.0
3301,4.0
59498,3.0
86073,3.5
47907,3.5
39263,2.0
14950,5.0
86445,2.0
30169,5.0
55959,5.0
37635,3.0
31776,0.5
81944,5.0
1198,3.0
76516,3.0
63388,4.0
24408,5.0
48578,3.0
73793,1.5
33381,2.0
14645,4.0
18169,4.0
81116,5.0
65034,3.5
52817,4.0
63767,4.0
78661,5.0
35576,4.5
42745,4.0
38052,4.0
78478,3.5
36388,3.0
65975,3.0
58203,4.0
63415,5.0
87076,0.5
26599,2.0
21855,2.0
3086,3.0
31934,4.0
10855,4.0
27896,3.0
70948,2.0
32124,4.0
81512,4.0
41257,3.0
48961,2.5
60664,4.0
18940,3.5
10816,5.0
62999,2.5
84310,4.0
62397,4.0
87384,3.0
33856,4.0
41852,3.5
38556,4.0
18383,3.5
31989,3.0
60046,4.0
3091,4.0
64910,3.5
78907,4.5
13000,4.0
20415,4.0
57123,3.0
68998,5.0
69703,1.5
54959,4.0
9392,4.0
38251,4.5
58471,4.0
46481,5.0
19378,4.0
88581,5.0
69531,5.0
34424,4.0
4755,4.5
84012,3.5
11580,5.0
62982,3.5
56460,4.0
6388,3.0
12430,4.0
35548,3.5
51537,2.5
19804,3.5
6626,4.5
20931,3.0
42603,1.5
35068,4.0
63396,4.0
63736,4.0
30950,4.0
21624,3.0
12532,4.0
73385,5.0
22793,4.0
45803,3.5
62137,2.0
51433,2.0
77231,1.5
52020,4.0
74027,4.0
17950,4.5
81757,3.0
46621,4.0
36895,5.0
62400,4.0
34209,4.0
27536,5.0
62725,4.0
54804,3.0
65741,5.0
18280,4.5
59350,4.0
34051,4.0
55047,0.5
76947,3.5
75964,3.0
84487,5.0
5918,5.0
82082,3.5
50144,2.5
83237,4.0
25352,5.0
33707,4.0
7640,1.5
3063,2.0
34892,3.0
59201,4.0
81138,3.0
46439,3.5
43372,4.0
22537,2.0
35987,4.0
33591,4.0
75940,2.0
87012,3.0
73878,3.0
19937,3.0
25259,5.0
63080,2.0
52240,4.0
32581,5.0
58309,4.0
12324,5.0
11467,3.0
47003,3.0
87348,4.0
61757,3.0
61338,4.5
33301,4.0
3659,4.0
58905,4.5
43421,4.5
4025,3.0
66107,3.5
62273,2.5
35744,3.0
76366,3.5
9391,5.0
43643,5.0
22503,3.5
61199,4.0
77493,3.0
4689,3.5
48459,3.0
32110,4.0
67256,4.5
43924,3.5
41819,4.0
85844,3.0
40624,3.0
20133,4.0
85451,2.5
88034,2.0
49708,4.0
9134,2.5
69667,5.0
62000,5.0
2848,5.0
4306,4.0
51403,2.0
13813,3.0
72890,3.5
48603,3.0
76759,4.0
52290,3.5
53432,3.0
3580,5.0
44344,4.0
64874,4.5
46587,3.5
50919,2.0
56183,4.0
82436,2.0
16830,4.0
42758,4.5
57458,3.0
46664,3.0
33056,4.0
87880,3.5
83269,4.5
36601,4.0
62229,4.0
70159,5.0
73639,4.0
47771,3.5
33813,2.5
82248,3.0
78448,5.0
37004,4.0
6220,4.0
37977,4.0
86971,3.0
61137,5.0
57441,4.0
28815,5.0
34412,5.0
45273,4.5
25101,3.0
29346,3.5
49380,3.0
61878,2.0
58274,4.5
16559,3.0
62955,5.0
21968,4.0
8450,3.0
45157,4.0
54427,4.0
79244,3.0
68483,5.0
67577,3.0
48688,4.0
29959,4.0
20766,2.0
38671,1.0
49511,1.0
67870,5.0
45513,2.5
72319,3.0
75150,5.0
47958,3.5
20770,4.0
9037,3.5
26146,2.0
61951,5.0
66540,3.5
78449,5.0
59985,1.0
15362,3.5
76171,2.5
39139,4.0
84554,3.0
50380,3.0
57131,4.5
40882,1.0
49550,3.0
89022,3.0
68378,5.0
4588,2.0
67554,3.5
62033,4.0
86786,3.5
56489,5.0
88213,5.0
65715,3.0
55398,3.5
32635,4.0
48073,3.5
41807,4.0
26130,5.0
62301,4.0
11315,4.0
73174,2.5
54418,3.5
41325,5.0
70993,4.0
75051,1.0
59198,3.0
87376,3.5
53917,4.0
55034,4.0
15286,4.0
59104,4.0
42586,2.5
47239,5.0
32621,3.0
69230,4.0
72952,5.0
9965,4.0
82521,3.0
31572,3.5
54600,4.0
15517,5.0
78081,3.0
48899,4.0
22926,3.0
78289,4.0
36955,5.0
70073,3.5
7519,4.5
41654,5.0
47267,5.0
83804,1.5
45402,3.5
21479,3.5
66389,5.0
44028,4.5
84429,3.0
32978,3.5
17302,3.5
14144,4.0
86498,3.0
20074,3.0
67022,4.0
25403,4.0
68429,4.5
36132,3.0
83929,4.5
65607,4.5
44754,4.0
49803,3.0
83347,4.0
20900,4.0
33211,4.0
69702,0.5
46046,3.5
35427,3.0
43361,4.0
30630,0.5
63171,4.0
6518,4.0
52005,5.0
2650,4.0
15689,3.0
72589,4.0
86905,3.5
62507,3.0
50140,3.5
16713,3.0
67068,5.0
85917,2.5
60872,2.5
12543,4.0
63831,4.0
47872,2.0
86287,2.5
49484,4.0
57622,2.5
15977,3.5
88033,2.0
25675,4.0
67377,5.0
67428,3.0
68439,3.0
48853,1.5
6320,2.5
39625,2.0
1102,4.0
87759,5.0
59875,3.5
2886,3.0
20050,4.0
51844,5.0
52647,5.0
2759,4.0
49449,3.0
31319,5.0
11214,4.5
29656,3.5
18784,4.5
66571,3.5
41525,3.0
11142,3.0
32037,4.0
62064,5.0
76296,4.5
27943,4.0
1331,0.5
64476,3.0
8529,5.0
63413,4.0
73457,2.0
32816,3.5
15382,3.5
28861,3.5
23626,4.0
82186,4.0
37876,5.0
18095,4.0
7311,5.0
32431,4.0
54114,3.5
70969,3.0
32258,3.0
76055,4.0
61204,4.0
65025,3.5
50790,5.0
71256,3.0
35062,3.0
75543,2.0
69224,3.5
43979,4.0
12756,4.0
83543,3.5
21289,5.0
19456,5.0
7625,1.5
8398,3.0
6561,4.0
73600,4.0
4099,4.0
19909,4.0
9244,4.0
73595,3.0
75376,3.5
53342,3.5
66619,4.0
24055,3.0
14939,5.0
2415,4.5
62501,4.0
50492,1.0
78157,5.0
86581,4.0
39967,4.0
42760,4.0
74883,3.5
33959,4.5
39926,4.5
86655,2.0
79982,4.0
56584,1.0
11378,1.5
85406,3.5
10795,3.5
42490,4.0
13373,4.0
74981,5.0
60784,1.0
57607,4.0
44498,1.5
67694,3.0
88580,5.0
55763,4.0
65148,4.0
36456,4.0
85300,3.5
5946,4.5
62926,4.5
46625,5.0
88722,4.0
50973,3.0
44977,3.5
40818,5.0
58936,3.0
68348,3.0
49794,2.5
78296,3.5
9433,2.0
30797,4.5
63307,3.0
10007,4.5
31168,3.0
51140,2.0
79127,4.0
68350,4.0
82479,5.0
76037,3.0
88439,1.0
34789,4.0
77668,3.5
34455,3.5
10117,3.0
40769,2.0
88436,3.5
27594,4.0
68609,3.0
62778,3.0
14765,2.0
25954,4.0
69515,3.5
15619,4.0
34630,5.0
32231,1.5
64573,4.0
18017,5.0
35182,3.5
23302,5.0
70488,4.0
72153,4.0
15327,4.5
10587,5.0
39017,4.5
31932,4.0
11887,5.0
48209,3.0
28010,4.0
54803,3.0
576,4.5
8683,3.5
46092,4.0
70630,1.0
24307,3.5
27989,3.5
48751,4.0
67611,4.0
529,3.0
76374,4.5
82390,3.5
77911,4.5
69422,2.5
56647,4.0
7087,4.5
29706,3.5
9072,3.0
2283,4.0
49555,5.0
10255,4.5
76024,4.5
23600,5.0
13676,3.0
77376,4.5
52784,4.0
55628,4.0
29639,0.5
85551,3.0
32999,5.0
66752,3.0
55044,3.0
66157,4.5
78970,3.0
9354,3.0
33989,5.0
49165,4.0
45056,5.0
28142,3.5
35782,5.0
83863,5.0
52812,3.5
17325,3.0
37345,5.0
5907,3.0
71779,3.5
11057,4.5
86157,4.5
16204,3.5
8924,3.0
39976,5.0
51094,1.5
72746,4.0
39836,4.0
42767,4.0
29460,4.0
43944,5.0
83643,1.5
67234,3.0
22039,4.5
16567,2.0
37091,4.5
56455,2.0
4882,3.0
86556,3.5
453,4.5
28649,5.0
81093,4.5
11196,4.0
59567,5.0
57065,3.0
69451,5.0
16620,3.5
49068,4.0
63806,3.0
44670,4.5
42446,5.0
55374,3.5
55054,2.0
64163,2.5
88003,4.0
25972,3.0
38316,4.0
57527,4.0
29222,4.5
26575,4.0
19404,4.0
9102,4.5
3302,3.0
66535,3.0
35679,4.0
42656,3.0
56908,4.0
88777,3.0
25591,0.5
13275,3.0
73852,4.0
87039,3.5
7153,3.0
64473,3.0
54245,4.0
66968,1.5
71004,1.5
66846,0.5
80369,4.0
8846,5.0
53139,2.5
55204,4.0
32426,5.0
85434,4.5
23431,2.0
18579,3.0
74588,3.0
78680,3.0
77713,3.0
47032,5.0
81885,1.0
57267,1.0
7458,3.5
9804,0.5
11907,3.5
56293,3.0
74077,1.0
51340,3.5
64024,2.0
16763,4.0
17022,3.5
47301,4.0
69015,4.0
59639,2.0
58521,2.5
68095,3.0
45787,2.5
25228,4.0
75991,3.5
60083,4.0
46954,3.0
53522,4.0
80527,3.0
51654,3.0
27801,3.5
62409,3.5
35309,4.5
36387,3.5
4227,5.0
48807,4.0
8323,4.0
6862,4.0
79017,4.0
27302,2.0
37915,3.0
54706,3.5
52536,2.0
66983,3.0
59590,3.0
1410,3.0
25518,3.0
32866,4.5
42200,3.0
36831,4.0
28505,2.5
49895,5.0
47702,4.0
60431,5.0
43032,4.0
28682,3.0
36748,3.0
80756,2.0
57469,4.0
73728,2.5
64412,4.0
9429,4.0
12878,5.0
21067,3.5
28670,4.5
12442,5.0
81916,5.0
31030,3.0
29431,5.0
40392,5.0
28736,4.0
56783,3.0
45966,3.0
45929,4.5
2237,4.0
75515,4.5
14361,3.5
44824,3.0
31135,4.0
29238,5.0
69407,4.0
16867,5.0
58455,4.0
47925,3.5
83228,3.5
61650,3.0
81113,3.0
51049,3.0
57083,2.0
78971,2.0
33587,4.5
523,5.0
43540,4.0
35907,3.0
75981,3.0
59171,4.0
12520,3.5
31288,4.0
55533,2.0
54307,1.0
69274,4.0
85737,3.5
68795,4.5
78120,4.0
39787,3.5
379,4.5
22656,2.0
86205,5.0
7628,4.0
18006,5.0
5802,5.0
21461,3.5
32942,3.5
32065,5.0
50744,4.0
23698,3.5
43715,3.0
51692,2.0
14418,3.5
37385,4.0
84864,4.0
69738,3.0
5597,4.0
66520,4.0
8657,4.0
69773,4.0
6965,3.0
36561,3.0
57895,5.0
71854,3.5
16003,4.0
23659,3.5
21266,5.0
86750,3.5
58799,3.0
85974,1.0
6939,3.0
62766,4.0
13908,3.0
80176,4.0
79859,4.0
36958,2.5
64730,3.0
36210,4.0
4537,4.0
55429,3.5
72000,4.0
13044,4.0
38020,1.5
59480,3.5
32346,4.5
72982,4.5
29769,3.5
23343,3.0
45683,5.0
26834,4.0
73851,4.5
3051,3.0
71487,4.0
29200,5.0
21808,3.0
87772,4.0
34886,4.5
64417,5.0
63190,3.0
22724,4.0
12310,4.0
33976,4.5
12464,4.0
15851,3.0
692,4.0
42039,5.0
58205,3.5
3306,4.0
12093,3.0
2216,1.0
23305,1.0
9723,4.5
37515,3.0
65082,3.5
19974,4.0
3288,3.5
45191,4.0
62636,4.0
24151,4.0
87636,3.0
68704,1.0
1889,3.0
67890,2.5
10786,2.5
53658,5.0
48538,4.0
7359,4.0
45272,5.0
54853,4.0
47127,5.0
10325,4.0
6985,4.0
20573,2.0
44681,3.5
74630,2.0
78293,5.0
42117,2.0
69235,4.0
40380,3.0
85472,4.0
83001,5.0
11035,2.0
3441,3.0
11368,2.0
81396,3.0
30694,3.0
26378,3.5
10862,4.0
25941,3.0
410,3.0
33316,3.5
11296,3.0
50153,4.0
8744,3.0
81591,3.0
58416,1.0
39869,2.0
17495,5.0
79427,3.5
43099,3.0
38487,3.0
33872,3.0
30685,3.0
13928,1.0
18361,4.0
40573,5.0
32640,4.0
24404,5.0
86280,1.5
8135,3.0
16232,4.0
47274,4.0
38796,2.0
15427,1.5
72333,3.0
4039,3.0
74067,4.0
73981,4.0
77353,4.5
64327,4.0
11589,4.0
41287,4.0
35092,5.0
64005,2.5
88647,4.0
58037,4.0
88732,3.0
86033,4.0
85920,3.0
19571,4.0
28678,5.0
72449,3.0
86996,4.0
42301,2.5
71748,4.0
77296,3.0
4978,5.0
74297,4.0
22492,2.5
49003,4.0
68197,4.0
47575,5.0
72493,4.0
84810,4.0
40984,1.5
36847,3.0
7481,2.5
56262,4.5
53957,3.0
38530,4.5
79487,4.0
65092,2.0
86188,2.0
5782,5.0
9536,5.0
44708,3.5
56040,3.0
39180,3.5
54935,3.0
50325,3.0
87271,4.0
81159,5.0
20183,3.0
77489,3.0
31740,1.0
9997,5.0
31173,4.0
9058,4.5
26577,3.0
23042,4.5
67363,5.0
32286,2.0
35115,3.0
16651,4.0
51176,3.5
26252,4.0
47648,3.0
49820,3.5
69532,4.5
52124,3.0
71603,3.5
68354,3.5
13174,4.5
84805,3.5
55346,3.0
6848,5.0
19189,4.0
29013,2.0
41562,5.0
52648,4.5
25226,5.0
19160,4.0
5450,3.0
45590,3.0
23143,5.0
43112,5.0
33771,3.0
17501,4.0
1399,3.5
77242,4.0
25564,4.0
37845,3.5
75878,3.5
86502,1.5
13971,3.5
36559,5.0
13826,5.0
28718,4.0
33915,4.0
43186,4.0
68359,3.5
69350,5.0
22290,4.0
26786,4.0
18794,3.0
48714,4.0
9644,3.0
84190,3.5
3552,3.0
2547,3.0
21302,3.0
38099,5.0
44834,3.0
21134,3.5
50785,4.0
57641,3.0
18680,3.0
61483,4.0
25526,3.0
35958,4.5
87060,4.0
13932,3.5
43562,2.5
4147,2.5
69113,5.0
76918,2.5
53327,2.0
75744,3.0
15220,2.0
57420,4.0
14503,4.0
12063,0.5
42300,4.0
58347,2.0
48412,3.5
54109,3.5
62327,4.0
62322,3.0
46882,4.0
115,4.5
46037,3.5
88794,3.0
44960,5.0
84326,2.0
46070,4.0
12353,4.0
85359,4.0
35713,4.0
23910,5.0
25367,4.0
58676,3.0
78287,4.0
19306,5.0
29732,5.0
4725,3.0
48143,4.0
7650,3.5
80693,3.0
13307,3.5
25065,3.5
38634,3.0
3619,4.0
72175,5.0
58201,4.0
63253,5.0
46160,3.0
52802,4.5
17106,2.0
27403,5.0
42323,4.0
29296,2.0
55159,5.0
75128,3.0
64342,3.0
22838,2.0
23160,4.0
56456,4.0
36649,4.0
7568,5.0
5868,3.0
60436,4.0
36248,3.0
65966,4.5
86420,4.5
18622,4.5
204,2.0
57021,4.0
31850,4.0
27234,4.0
76697,4.0
44662,4.0
73102,3.5
66601,3.5
67924,2.0
37111,5.0
45614,3.0
9419,4.0
21850,3.0
68048,4.0
33362,4.0
20292,3.5
23874,4.5
72331,1.0
22018,4.0
42331,5.0
21786,4.0
71799,0.5
4010,3.5
23878,3.0
86088,2.5
78969,2.0
15457,3.0
38017,2.0
28965,4.5
18246,4.0
76793,1.0
45356,4.0
34719,3.5
36102,3.0
19486,3.0
34207,3.5
45822,3.5
61118,2.0
43799,5.0
14435,2.5
79129,3.0
48697,4.0
84343,4.0
18779,4.0
13559,3.0
10703,3.0
54086,3.0
49826,5.0
86078,3.5
61743,4.0
23745,3.0
33992,4.0
83553,5.0
83487,3.0
35977,2.5
74996,4.0
57894,5.0
84717,3.0
42427,3.0
89072,4.5
45413,5.0
26426,5.0
84542,4.0
34639,5.0
78804,4.5
23215,4.0
24560,3.5
30573,3.0
25144,4.5
13352,4.5
12535,3.5
3775,4.0
50334,3.5
77560,3.0
33151,4.0
32928,4.0
60144,4.0
49095,2.0
44296,3.0
57858,4.0
14679,3.0
30427,5.0
37998,3.5
28316,5.0
10911,4.0
49320,4.5
13979,4.0
87619,4.0
3296,5.0
25888,4.0
54832,5.0
49328,2.5
59046,5.0
81309,3.5
78263,4.0
45708,2.0
55312,4.0
187,2.5
70027,4.0
21359,4.0
15688,3.0
88587,2.0
76337,5.0
29682,3.5
34945,3.5
82516,3.0
72709,4.0
87967,4.0
44417,4.5
57787,2.5
51565,3.5
35176,4.5
2284,4.0
85012,4.0
51034,4.0
32330,3.5
74876,2.0
59958,4.0
58327,2.5
54478,2.5
83130,5.0
23001,4.0
57006,4.0
34464,4.0
85987,4.0
61997,5.0
88936,4.0
28029,3.5
49927,3.0
6206,5.0
56287,3.0
80760,2.5
58118,3.0
67281,4.5
13038,3.5
18447,3.0
73286,3.5
31676,4.0
69303,5.0
29174,0.5
73368,5.0
69214,4.0
35603,3.0
30460,3.5
42558,3.5
55567,4.0
25314,2.0
49953,4.0
14228,4.5
54130,5.0
23674,4.0
71225,4.5
26937,3.5
86741,4.5
14686,2.0
35012,5.0
72494,2.0
40338,5.0
45839,3.5
70780,5.0
39087,4.5
55992,4.5
45297,4.0
39975,5.0
57873,3.5
42274,4.0
16251,3.5
47098,5.0
50036,3.5
70853,4.0
80849,4.0
40783,5.0
74276,4.0
47468,1.5
48238,4.0
30355,4.0
74217,4.0
25578,3.0
76805,2.5
81871,4.0
75556,4.0
4768,4.5
46677,2.5
50331,5.0
47553,4.0
62641,4.0
35371,3.5
67711,3.5
73188,3.0
4901,4.5
53259,4.5
15012,4.0
44922,5.0
69366,4.5
86869,3.5
70281,4.5
5523,3.0
8181,4.5
39199,3.0
32652,4.0
34717,3.5
84171,3.0
66454,5.0
76112,3.0
69975,3.0
71877,3.0
16235,3.5
27992,3.0
66251,2.5
46727,3.5
55464,4.0
57537,4.0
45841,1.5
81786,4.0
58443,4.0
32817,3.0
86957,4.0
4801,4.5
40340,5.0
33668,3.0
71597,4.5
68683,3.0
85867,4.0
67858,3.5
30388,3.0
74173,4.0
30917,4.5
68917,5.0
64678,5.0
36137,2.0
2834,5.0
44551,3.5
86565,2.5
40257,4.0
50558,3.0
2276,4.5
26134,4.0
60085,5.0
18731,4.0
21204,5.0
58995,4.5
72166,4.0
68189,4.0
25764,3.0
40692,4.5
60160,4.0
18688,5.0
73486,3.0
15119,4.0
38988,3.0
61640,4.0
8363,5.0
617,4.0
85187,4.0
86969,4.0
83943,4.0
69266,5.0
3510,4.0
2262,5.0
72896,3.0
9372,3.5
9355,5.0
82041,4.0
31109,5.0
40231,2.5
40426,3.5
59388,5.0
59559,3.5
2317,4.5
54679,4.0
24860,3.0
63493,3.5
22029,5.0
35267,4.0
33100,3.0
1136,3.5
18537,4.0
7329,2.5
64832,1.5
58846,3.5
67923,3.0
48535,4.0
56108,3.0
77820,4.0
29847,4.0
3542,3.0
25599,1.5
82522,1.0
35052,5.0
78989,1.0
37092,4.0
34429,2.0
2718,0.5
29283,5.0
11852,3.0
58315,5.0
85488,2.5
22024,4.0
1265,4.0
10594,5.0
54613,1.0
38032,2.5
7234,4.5
15521,4.0
22376,3.5
21193,4.0
20576,2.0
74984,3.5
56725,4.0
44089,4.0
76219,4.0
33299,5.0
21914,4.0
86638,4.0
81355,3.5
50489,3.0
36400,3.5
40690,3.5
51032,3.0
12224,4.0
53365,2.5
37709,5.0
63725,4.0
42698,4.5
46810,5.0
61961,1.5
30862,4.0
40981,5.0
5147,4.0
32134,4.5
74942,3.5
16689,1.5
57755,3.0
82658,3.0
3036,3.5
46849,5.0
24032,3.0
50420,2.5
72023,5.0
38120,1.0
65621,4.0
31880,4.0
6998,4.0
63057,5.0
73568,4.0
9045,3.0
58473,4.0
56546,4.0
48988,2.0
4716,3.5
55609,4.0
62353,3.0
12035,5.0
19712,3.0
74958,3.0
33585,4.0
86245,2.0
53634,5.0
37452,5.0
5196,5.0
70192,5.0
65916,4.0
39513,5.0
76462,5.0
83021,4.5
59725,5.0
29881,5.0
44176,4.0
36270,2.0
29432,3.5
54521,3.5
21690,5.0
775,1.0
38331,3.5
35262,4.0
37303,5.0
29326,3.0
2738,3.0
35764,5.0
80923,4.5
27979,4.0
88815,3.0
29176,4.5
54783,2.5
74868,2.5
5193,5.0
39992,4.0
20967,1.0
84605,3.5
84237,4.0
51828,2.5
79569,1.0
25574,4.0
76341,5.0
32224,2.0
3282,3.0
64276,4.0
39297,4.0
52359,2.5
30015,3.0
48066,4.0
44410,3.0
22208,4.5
41141,3.0
72663,4.0
63344,4.0
19235,3.0
68873,4.5
61488,4.0
72230,5.0
53293,3.0
67251,5.0
18631,5.0
42224,3.0
46914,2.5
15519,4.5
86852,1.0
66723,4.0
60547,3.0
53299,3.0
5713,5.0
2041,3.0
57668,3.5
64504,5.0
42253,2.5
45219,4.5
40942,4.0
7904,1.0
16675,4.0
18883,3.5
54627,4.5
88078,4.0
52386,5.0
53807,1.0
4117,4.0
2248,5.0
17163,3.0
44752,4.0
68870,4.5
54023,3.0
29093,4.0
39546,4.0
35322,3.0
48280,3.5
27267,5.0
7574,4.0
58561,3.0
26795,3.0
3650,3.0
56937,4.0
74148,5.0
62413,3.0
87244,3.5
67492,5.0
50247,3.5
46845,3.5
58318,5.0
76578,4.0
74767,3.0
7804,3.0
26143,4.0
75203,2.0
42440,2.5
67200,4.0
77988,4.0
54076,3.0
49501,3.5
57816,4.0
31764,3.0
7089,5.0
77760,4.0
33273,4.0
64876,3.5
587,4.0
1242,3.0
56096,3.5
58821,3.0
25792,4.5
27330,5.0
64936,4.5
54511,3.0
41403,4.0
38348,2.5
32824,2.0
41013,4.0
76832,1.5
37433,3.0
18107,4.5
16283,3.0
537,4.0
68104,5.0
78374,2.0
36283,3.0
18314,5.0
88501,1.5
71266,1.0
66201,2.0
4328,2.5
44158,3.0
65971,3.5
76271,3.0
72981,4.5
76311,4.5
9119,2.5
78084,4.5
46301,5.0
86730,4.5
42935,5.0
71147,0.5
73899,3.0
20452,4.0
22866,4.0
38544,3.5
88588,4.0
9547,3.5
78410,5.0
51527,3.5
61864,3.5
64737,5.0
88599,3.5
30164,4.0
62399,4.5
28401,5.0
54097,4.0
24347,3.0
14959,3.0
65211,3.0
38866,4.5
69253,4.0
15190,0.5
82443,2.0
81740,5.0
59860,5.0
24726,3.0
71839,1.5
3221,2.0
59742,4.5
76907,3.0
57201,2.0
73781,4.5
58000,3.5
10490,3.5
14505,5.0
7062,5.0
54830,5.0
59765,2.0
36509,4.0
3807,5.0
11540,4.0
44910,5.0
35056,4.0
34744,3.5
64656,4.0
21879,4.0
48866,4.0
13170,4.0
12837,4.5
56976,3.0
77033,3.0
32217,4.0
42189,3.0
75209,4.0
26219,4.0
39293,5.0
79540,4.0
13669,3.5
58786,3.5
50428,4.5
42846,4.5
74441,3.5
21708,4.0
86160,5.0
78011,5.0
87128,3.0
60914,3.5
66277,4.0
68045,4.0
3913,5.0
11436,3.5
3497,4.0
20394,3.0
634,4.0
39131,4.0
42038,4.0
32794,4.0
70763,5.0
2874,4.0
55393,4.0
68187,4.0
5541,4.5
86599,5.0
60195,4.5
11916,3.0
84714,2.0
10222,4.0
44168,4.0
25243,3.0
81747,3.5
22356,4.0
62523,2.0
78885,3.5
71981,2.5
4094,3.0
50677,0.5
82567,5.0
86463,3.0
14296,4.0
85589,4.5
17622,3.5
78686,4.0
75852,3.5
18660,5.0
51370,3.0
37422,5.0
77189,3.0
906,4.5
40908,3.0
76305,5.0
45292,1.5
5149,2.5
18414,3.5
79449,4.0
27,4.0
54518,3.5
15481,4.0
8982,3.5
58688,4.0
29949,4.5
69494,3.5
37912,3.0
17690,5.0
41809,4.0
6649,3.0
80309,3.5
6583,2.0
44577,5.0
47845,3.0
18310,4.0
61127,3.5
66241,2.5
56526,2.5
54037,5.0
42339,3.0
44242,0.5
50276,4.0
63125,3.5
65048,3.0
12368,4.5
18202,3.0
73129,4.0
11898,4.0
48514,4.0
47908,5.0
59737,4.0
71704,3.0
30365,4.0
4585,4.5
1620,1.5
39428,2.5
84801,1.5
27817,5.0
75358,3.0
10184,3.0
71227,4.5
71827,3.0
57539,3.0
62128,2.0
75627,1.5
49426,3.5
44312,4.0
31125,5.0
83816,4.0
74081,5.0
43842,2.5
79252,5.0
30148,3.5
4445,3.5
49007,4.0
32040,4.0
25007,4.0
81058,4.5
72045,4.0
15026,3.0
33173,4.5
72285,2.0
75027,3.5
67669,3.5
40803,2.5
78973,3.0
45328,3.5
69866,4.5
64812,3.5
2311,5.0
8399,3.0
12595,5.0
60179,3.0
22368,2.5
84730,3.0
11437,4.5
56491,0.5
53119,4.0
12561,4.0
29803,5.0
51704,3.0
35911,4.0
25234,4.0
28431,3.0
86378,5.0
65334,2.5
71389,3.5
9782,4.0
29038,4.0
43331,4.0
69197,1.0
26681,4.0
72386,3.0
22696,3.5
39956,5.0
85384,4.5
3940,3.0
87334,4.0
2341,4.0
17564,2.0
10995,4.0
83003,4.0
89063,0.5
44701,3.0
10130,3.0
21695,4.5
22309,3.5
87712,5.0
11453,5.0
51027,4.0
28064,2.5
14422,3.0
10901,3.0
60390,3.5
26318,2.0
35903,1.0
9509,2.0
28300,3.5
36778,2.5
54463,3.5
28708,4.0
8623,3.5
40782,3.0
78863,2.0
25648,2.0
52767,4.0
15391,2.0
11731,4.0
30668,3.0
53938,2.0
82747,3.5
61301,4.0
12217,5.0
62918,4.5
88102,3.5
55753,1.5
18378,4.0
85410,3.0
23882,3.5
10378,4.0
27180,4.0
38540,2.0
75844,4.0
57145,3.0
87041,3.0
33890,3.0
22828,5.0
39844,3.0
21142,3.5
35490,4.5
80617,1.0
8798,4.5
20994,5.0
44310,1.0
47202,3.0
3947,3.5
52606,4.5
55213,3.5
77153,4.0
70426,2.5
66034,3.0
61871,3.5
55638,4.0
53243,4.0
10770,3.5
37687,5.0
61346,4.5
52568,3.0
20783,3.5
15157,4.0
53889,3.0
77186,4.0
1172,2.5
43010,5.0
17776,3.5
59300,3.0
75367,5.0
3787,5.0
21603,2.5
63902,5.0
10916,2.5
56478,4.0
5074,2.0
26662,3.5
13518,3.5
10324,3.0
10170,3.5
42324,4.5
14405,5.0
1142,3.5
86595,3.5
48227,3.5
84723,3.0
3608,3.0
27063,3.5
10805,5.0
85818,3.0
30061,2.0
6185,5.0
67077,3.0
3200,4.5
71622,3.0
23705,3.0
84551,4.0
211,4.0
57758,5.0
16200,4.0
1951,3.5
39551,2.5
52162,2.0
68218,4.5
3601,5.0
9902,4.0
79192,4.0
41700,4.5
53461,3.0
55654,5.0
42768,4.0
21011,5.0
2393,4.5
23722,4.0
13750,2.5
9046,4.0
45563,4.0
43283,3.5
77043,4.5
51253,3.0
86847,3.0
629,4.0
31941,4.0
65118,4.0
26731,5.0
76850,3.0
46327,1.0
22834,4.0
78279,4.0
55615,5.0
45868,4.5
34245,2.0
32957,4.0
34383,3.5
89037,3.0
71383,3.5
88486,3.0
17513,3.0
54081,2.0
83683,4.0
25592,4.5
38517,3.0
14312,4.0
84268,4.5
44240,0.5
72335,3.0
75218,5.0
68375,2.0
37934,4.5
45481,3.5
42166,3.5
10974,3.0
82974,2.5
63445,3.0
