,old_user,old_item,user,item
70980,230177,43919,8072,313
5448,16347,5618,597,151
49933,160948,1094,5619,36
27575,89524,2677,3072,75
4788,14018,3101,517,88
9623,31969,103335,1107,542
27694,89566,161956,3073,770
15566,50282,3249,1741,94
9091,30141,4226,1039,118
24523,79482,1230,2715,42
34648,111387,919,3842,32
18987,60700,64839,2092,376
51426,165149,1701,5802,52
39780,128209,161,4457,6
79345,256019,592,8997,25
81205,261550,1230,9197,42
74356,240670,2193,8457,67
38855,124528,4226,4337,118
73231,236981,101577,8324,532
55953,178580,2671,6319,74
14143,46174,1127,1599,38
22042,71279,919,2435,32
52895,169758,1270,5963,45
725,1854,6,76,0
56356,179729,230,6368,8
37101,119374,3809,4138,107
22101,71387,1240,2440,43
10631,34150,544,1192,23
29037,94144,497,3227,22
20422,66617,374,2252,12
23872,77319,1230,2640,42
37677,120892,592,4203,25
76053,245776,31658,8639,274
71247,230468,161,8089,6
64938,207963,1921,7315,61
73327,237248,91500,8331,484
36421,117365,431,4050,17
15033,48797,477,1684,20
44522,141990,21,4974,2
39640,127338,592,4433,25
70438,227729,4022,8001,113
8427,28549,103228,966,540
46752,149658,111113,5236,565
37520,120399,56174,4186,349
78570,253059,96367,8913,509
66056,212875,31658,7474,274
20492,66886,1240,2262,43
41874,133805,1411,4671,48
83911,269165,136680,9465,673
40387,129422,446,4515,18
77772,250881,266,8833,9
85489,274419,303,9662,10
18208,58716,33166,2015,287
58982,187543,1701,6651,52
85439,274212,953,9655,33
57529,184019,3101,6508,88
25936,84351,1230,2883,42
10451,33706,4022,1176,113
73229,236981,99912,8324,524
45455,145202,592,5079,25
79436,256158,79091,9002,423
67501,217501,161,7636,6
23662,76245,3450,2610,100
44110,140866,1217,4927,41
39325,126195,86142,4398,460
31207,100390,590,3460,24
2566,8318,64620,285,374
1752,5318,2671,200,74
66004,212535,3809,7465,107
72089,233419,1240,8196,43
45850,146760,152057,5121,739
19436,62285,31658,2136,274
8501,28839,59709,976,363
28428,92244,33166,3171,287
62951,202335,1240,7116,43
84760,272268,2671,9575,74
10313,33399,1240,1168,43
44366,141561,3809,4956,107
83538,267848,2671,9421,74
48237,155631,1240,5424,43
61570,197560,1270,6972,45
50627,162871,103228,5697,540
82885,265647,1094,9355,36
39691,127746,592,4443,25
81390,261865,118082,9212,589
18644,59850,590,2060,24
88678,282054,592,9954,25
39665,127506,1270,4437,45
31256,100589,1913,3465,60
33115,106417,170645,3668,802
56404,179794,61941,6372,369
80873,260552,1094,9162,36
56492,180070,79091,6382,423
21151,68659,2335,2331,71
27700,89590,1270,3075,45
84229,270312,3809,9504,107
11963,37947,592,1332,25
58753,186937,1230,6627,42
9973,32806,1240,1138,43
73489,237742,91500,8349,484
72702,235280,1230,8264,42
3168,9757,4226,341,118
8358,28361,266,962,9
40093,128885,4226,4488,118
51077,164077,1300,5747,46
87229,278420,48142,9807,325
5252,15533,53121,573,335
5309,15794,161,581,6
50020,161063,592,5626,25
81781,262881,1270,9253,45
47641,153319,1127,5355,38
74299,240576,1270,8453,45
11151,35514,266,1246,9
76875,248394,68793,8746,381
10153,33247,653,1158,27
14815,48196,919,1664,32
72803,235639,303,8277,10
38411,122944,592,4284,25
5795,17667,1270,643,45
83815,268826,21,9451,2
59497,189165,1270,6711,45
34151,109743,4022,3783,113
38421,122982,4226,4286,118
65839,211941,56801,7445,352
51279,164791,6,5782,0
83044,266236,592,9373,25
19995,64810,1270,2201,45
44200,141046,477,4936,20
52439,167829,6,5904,0
69144,223258,919,7844,32
273,804,1240,32,43
610,1507,592,67,25
72340,234051,1240,8220,43
15982,51422,1094,1784,36
52503,167969,590,5910,24
25567,82872,374,2827,12
59298,188332,40278,6684,305
82901,265676,544,9357,23
83975,269391,230,9472,8
78905,254274,4022,8945,113
17253,55528,57504,1916,354
77385,249622,1270,8793,45
51123,164145,590,5754,24
45793,146760,3421,5121,98
87704,279693,4022,9867,113
63590,203723,590,7162,24
61280,196278,592,6938,25
17171,55305,953,1905,33
74240,240373,21,8446,2
56099,178897,1240,6334,43
58269,185808,2671,6574,74
47992,154604,56174,5399,349
71381,230801,1241,8110,44
15008,48662,1094,1680,36
30953,99963,1230,3433,42
24649,79703,303,2724,10
34166,109784,33166,3784,287
85519,274419,5752,9662,152
39203,125813,5482,4384,147
71579,231619,4226,8140,118
18609,59748,4226,2057,118
60346,192890,216,6821,7
73465,237584,2671,8347,74
46890,150428,1127,5255,38
36862,118668,4543,4108,125
58256,185736,53121,6573,335
81589,262380,1230,9231,42
52916,169758,56174,5963,349
37585,120545,2671,4193,74
1635,4960,91890,183,488
88668,281992,2335,9953,71
72472,234527,1932,8237,62
21340,69448,592,2358,25
59583,189440,590,6722,24
79928,257787,497,9054,22
87433,278810,1270,9826,45
9581,31849,1217,1103,41
39930,128367,1240,4468,43
40734,130304,8638,4545,216
42119,134594,592,4705,25
86874,277812,1230,9781,42
68901,222418,592,7815,25
52826,169248,3450,5951,100
84998,272884,3786,9599,106
84784,272394,590,9580,24
41499,132520,6,4625,0
27790,89843,2193,3087,67
57086,182641,161,6453,6
74769,242041,590,8509,24
44949,143277,1270,5016,45
84640,271819,21,9559,2
67920,218882,94780,7684,503
71481,231176,1270,8125,45
51012,163959,64,5740,4
80345,258991,32291,9103,279
45533,145793,161,5092,6
57430,183707,590,6494,24
82406,264450,266,9311,9
57111,182654,4022,6454,113
38307,122710,653,4273,27
51879,166602,2313,5848,70
35336,113610,4677,3922,128
55193,176255,1240,6223,43
48018,154796,47610,5403,323
64918,207916,592,7314,25
22691,73316,1127,2504,38
23208,74938,64839,2559,376
77125,248881,94478,8764,502
532,1400,1619,58,50
35494,114038,590,3931,24
7733,25422,6,879,0
80356,258991,80463,9103,428
88393,281790,590,9938,24
39947,128404,56174,4469,349
40112,128911,592,4491,25
53007,170008,5618,5975,151
64399,206314,21,7252,2
42222,134822,8638,4715,216
80632,259716,21,9130,2
44413,141679,56174,4960,349
81403,261887,1058,9213,35
810,2000,103335,84,542
67040,215764,80463,7580,428
78095,252102,919,8871,32
842,2069,64839,87,376
86019,275888,1230,9709,42
20396,66512,2313,2248,70
7662,24974,53550,869,336
40843,130561,3204,4550,91
33007,106037,497,3651,22
25475,82674,1127,2818,38
73557,238034,5618,8359,151
23820,77098,1127,2635,38
11365,35943,1921,1269,61
36088,116150,64622,4007,375
40847,130561,3450,4550,100
58981,187543,1619,6651,50
53079,170252,1270,5985,45
32820,105587,21,3631,2
65086,208761,2696,7337,78
87798,280089,161,9880,6
5208,15430,1230,570,42
47741,153759,40826,5368,306
1541,4623,31658,174,274
63096,202659,953,7129,33
87960,280592,1270,9897,45
32091,103020,47610,3549,323
27078,87942,590,3010,24
63155,203009,1240,7135,43
82674,264916,266,9337,9
83093,266237,31658,9374,274
28777,93627,1270,3210,45
87313,278522,4226,9815,118
86953,277921,1270,9786,45
51760,166223,592,5836,25
76127,246193,47610,8649,323
7599,24929,590,866,24
45790,146760,3249,5121,94
54393,174143,303,6127,10
45308,144679,1094,5061,36
83117,266357,1240,9376,43
44677,142253,54278,4982,341
31025,100104,3421,3442,98
58713,186855,3101,6623,88
13768,44938,1127,1560,38
72552,234829,1240,8250,43
37935,121830,4226,4237,118
63906,204848,590,7199,24
38944,124988,592,4353,25
9603,31897,592,1106,25
28191,91343,4022,3134,113
82926,265709,4677,9358,128
32395,103760,31658,3575,274
50854,163530,1270,5722,45
67966,218983,1300,7692,46
44,196,1438,5,49
39062,125376,1270,4368,45
1369,4202,2693,151,77
61365,196722,4022,6947,113
18420,59307,2696,2041,78
7755,25583,1270,882,45
67472,217454,477,7633,20
88590,281942,1240,9947,43
78045,251723,266,8863,9
69464,224124,6,7876,0
63438,203535,161,7154,6
72043,233239,1270,8190,45
18190,58703,1127,2014,38
70670,228569,21,8027,2
28302,91799,4226,3152,118
35248,113391,216,3908,7
47900,154244,230,5388,8
70003,225960,1127,7941,38
55001,175770,6,6204,0
12853,41456,592,1445,25
24373,79012,1411,2700,48
7043,22805,592,796,25
73123,236925,1270,8322,45
72963,236250,6,8299,0
62063,199356,653,7023,27
35411,113755,25808,3926,233
77953,251518,161,8855,6
81155,261316,32497,9187,282
25862,84055,161,2871,6
44784,142760,2677,4995,75
36121,116188,1240,4010,43
152,491,2335,17,71
18374,59279,1752,2038,55
75585,244621,5774,8593,154
31785,102217,1230,3518,42
88585,281914,8984,9946,230
79281,255842,8042,8991,207
24740,79922,919,2734,32
27135,88178,842,3018,31
9159,30255,1127,1044,38
281,804,103228,32,540
14683,47886,3101,1651,88
82180,263891,1270,9286,45
70121,226545,590,7960,24
19841,64018,592,2187,25
59401,188768,266,6696,9
3246,10179,1270,352,45
18895,60592,21,2087,2
17240,55528,653,1916,27
61129,195706,40278,6913,305
51811,166476,266,5843,9
67806,218613,4226,7675,118
30452,98656,592,3382,25
50524,162379,1270,5684,45
66977,215622,1270,7575,45
22786,73670,4226,2515,118
13030,42108,590,1467,24
70156,226889,1270,7969,45
45890,146882,592,5128,25
71353,230712,1921,8103,61
48290,155976,1270,5431,45
9154,30255,590,1044,24
41658,132932,592,4640,25
2779,8687,953,305,33
34622,111189,5618,3838,151
45875,146845,497,5126,22
77471,249917,303,8800,10
35453,113755,83059,3926,443
22541,73145,6203,2496,162
34477,110757,1127,3819,38
80344,258991,8984,9103,230
5441,16347,592,597,25
75675,244834,4226,8602,118
67840,218725,2313,7678,70
70008,225960,31658,7941,274
54861,175545,1127,6187,38
83177,266559,3786,9383,106
10898,34717,4226,1222,118
20664,67393,6,2281,0
52427,167771,8638,5902,216
87569,279416,21,9851,2
57687,184403,3809,6525,107
87637,279546,592,9857,25
2945,9168,5618,323,151
13927,45294,1921,1573,61
43304,138529,80463,4834,428
17123,55089,21,1897,2
2159,6884,1438,248,49
19551,62634,4840,2148,133
49689,160232,1411,5590,48
82656,264889,21,9335,2
24616,79683,8869,2723,225
21160,68659,64839,2331,376
4840,14084,2193,523,67
37945,121830,79091,4237,423
65214,209280,919,7353,32
67202,216526,4226,7599,118
38501,123354,230,4297,8
56142,179094,592,6340,25
70263,227457,1411,7987,48
68916,222453,161,7817,6
54355,174048,79091,6124,423
84302,270582,4677,9515,128
46528,148854,4022,5202,113
38492,123288,161,4295,6
29447,95342,2263,3268,69
76104,246074,1270,8645,45
39013,125279,2677,4362,75
55322,176792,8638,6240,216
20283,65922,1230,2231,42
18856,60512,919,2082,32
22276,72180,590,2464,24
70718,228848,161,8032,6
38599,123592,2671,4308,74
2146,6869,5618,247,151
86993,277990,266,9790,9
29903,96721,1913,3317,60
64181,205795,2671,7231,74
76149,246375,68793,8654,381
19007,60857,303,2096,10
23169,74662,161,2554,6
730,1854,1127,76,38
13865,45228,592,1570,25
25344,82327,653,2804,27
87926,280492,27251,9894,256
30037,97382,1230,3340,42
46807,150109,6,5245,0
25437,82614,4022,2816,113
87,382,2313,11,70
21476,69764,4226,2373,118
32764,105422,919,3623,32
9448,31427,1230,1081,42
4796,14044,590,519,24
18700,60061,7107,2068,186
3192,9954,1270,346,45
31669,101909,77866,3509,417
4032,12102,216,441,7
69910,225675,1270,7930,45
70048,226190,2677,7948,75
32061,102972,653,3547,27
30774,99655,80463,3419,428
60256,192558,2977,6807,87
83455,267640,43917,9414,312
56101,178897,2313,6334,70
33612,108393,8984,3738,230
76797,248151,64839,8738,376
6118,19170,4292,687,120
4358,13110,51060,479,331
80297,258808,592,9098,25
80432,259190,592,9111,25
30369,98377,7107,3374,186
52418,167771,1921,5902,61
46998,150867,101577,5266,532
10274,33311,47610,1164,323
15379,49711,2335,1720,71
18391,59306,2671,2040,74
57759,184598,161,6531,6
80267,258780,416,9097,16
50449,162139,1240,5671,43
10819,34619,592,1216,25
77023,248801,919,8761,32
67905,218882,8984,7684,230
36200,116680,1619,4027,50
34176,109793,4063,3785,114
51993,166719,592,5853,25
46875,150284,56174,5252,349
77162,248943,2671,8767,74
55993,178602,1270,6322,45
40633,130128,1270,4541,45
62320,200229,431,7049,17
32970,105937,5618,3646,151
67696,218223,2335,7662,71
8730,29775,592,1015,25
87955,280571,4392,9896,121
65126,208919,1094,7341,36
39914,128356,1177,4467,39
22572,73145,39369,2496,301
1500,4510,1217,167,41
63519,203626,59709,7158,363
11253,35625,2335,1253,71
22145,71671,497,2447,22
84616,271796,8638,9556,216
39730,127830,4226,4447,118
32798,105556,592,3628,25
57097,182654,953,6454,33
51051,164025,1240,5745,43
6183,19675,919,697,32
68765,221747,590,7800,24
77096,248881,43919,8764,313
26819,87133,592,2979,25
15360,49676,80463,1718,428
7371,23900,230,838,8
16765,53812,1230,1868,42
83420,267640,919,9414,32
2788,8791,40278,306,305
13209,42494,33166,1486,287
49903,160872,21,5617,2
77052,248881,1127,8764,38
73027,236506,21,8307,2
88957,282792,34437,9982,294
44402,141608,91500,4959,484
72640,235183,33166,8259,287
80284,258780,2671,9097,74
69919,225703,4226,7932,118
46568,148966,21,5207,2
31678,101957,477,3510,20
45578,146064,953,5098,33
77895,251249,3893,8847,110
7931,26270,103723,906,543
29691,96058,3450,3294,100
72271,233873,1094,8211,36
49184,158486,1270,5528,45
24407,79171,3210,2707,92
13214,42494,42900,1486,309
9813,32260,4226,1123,118
37626,120747,653,4197,27
24140,78399,80463,2672,428
69077,222839,2313,7832,70
78825,254100,161,8942,6
87120,278220,1241,9802,44
78998,254705,4677,8956,128
56125,178954,4226,6336,118
38431,123029,592,4287,25
23687,76345,2671,2613,74
49015,158007,161,5512,6
8728,29775,332,1015,11
24452,79381,53121,2711,335
46011,147298,953,5143,33
19514,62619,1230,2147,42
26871,87369,1240,2985,43
79092,255243,21,8972,2
65187,209223,4226,7350,118
48970,157840,32291,5508,279
85101,273125,592,9609,25
76020,245544,1127,8633,38
68330,220269,1270,7747,45
12607,40413,6,1416,0
53732,172183,590,6056,24
51209,164473,374,5767,12
72853,235760,5618,8283,151
18737,60233,653,2072,27
65358,210315,1240,7380,43
88976,282852,1270,9985,45
51724,166100,4226,5833,118
2069,6681,161,240,6
10173,33252,266,1159,9
18205,58716,4226,2015,118
85339,273779,1270,9638,45
39985,128477,4226,4475,118
80645,259766,5618,9132,151
39093,125467,5618,4371,151
70733,228915,1240,8034,43
38709,124035,6,4326,0
77594,250272,80463,8810,428
70335,227531,80463,7992,428
79216,255803,33166,8989,287
35268,113452,3101,3912,88
11581,36225,1127,1287,38
19174,61263,6,2105,0
51983,166659,108571,5852,558
23997,77677,8638,2650,216
69760,225200,266,7915,9
26513,86033,1230,2949,42
75603,244621,8906,8593,226
4093,12423,497,449,22
61679,197982,374,6985,12
7985,26864,3421,916,98
10082,33014,590,1149,24
71535,231386,842,8132,31
23845,77124,40278,2636,305
6746,21361,590,758,24
42919,137038,80463,4791,428
60899,194727,1411,6883,48
65313,209959,4226,7371,118
26399,85749,28,2937,3
82748,265222,2622,9344,73
32723,105266,592,3616,25
76890,248445,122916,8748,612
24692,79792,79091,2728,423
17066,54740,77866,1891,417
26479,86016,953,2947,33
31916,102467,112171,3526,567
73780,238775,2335,8381,71
40708,130304,919,4545,32
10605,34139,2120,1191,65
87330,278522,80463,9815,428
43228,138169,6,4825,0
34910,112246,1411,3872,48
49257,158678,4022,5538,113
47237,151979,1270,5306,45
33242,106835,919,3686,32
83119,266357,2193,9376,67
62560,201178,590,7076,24
53456,171345,2335,6025,71
14426,47310,653,1632,27
118,450,1270,15,45
55729,177943,2671,6287,74
80237,258637,1921,9092,61
33145,106535,653,3674,27
85100,273125,590,9609,24
62669,201474,590,7088,24
52798,169107,80463,5947,428
23709,76540,1230,2617,42
48826,157361,3421,5487,98
88420,281790,3446,9938,99
8019,26977,303,920,10
4784,14006,101577,516,532
50495,162287,653,5679,27
48719,157149,2696,5473,78
59582,189440,497,6722,22
68750,221665,2671,7797,74
82844,265521,544,9352,23
41364,132023,592,4604,25
74880,242154,113532,8515,570
13892,45231,8133,1571,208
34049,109396,101577,3770,532
965,2467,1270,103,45
52446,167847,590,5905,24
44500,141968,1241,4972,44
12162,38725,79091,1357,423
14406,47275,2977,1630,87
75314,243818,216,8570,7
9353,30891,47610,1070,323
8331,28288,1094,958,36
5884,17915,58490,653,358
76099,245969,91500,8644,484
65646,211352,1230,7419,42
23081,74463,1241,2544,44
22271,72180,161,2464,6
14820,48196,1300,1664,46
31754,102063,919,3512,32
12273,39146,4226,1369,118
57276,183200,56801,6474,352
58834,187269,2313,6636,70
50390,162102,592,5668,25
85204,273449,1094,9621,36
9179,30327,653,1047,27
14003,45520,1270,1582,45
79363,256120,303,9000,10
66556,214030,1094,7522,36
36521,117745,1240,4067,43
63384,203314,161,7148,6
17779,56945,1913,1961,60
37992,121983,5618,4243,151
5804,17715,919,644,32
2005,6388,266,229,9
50246,161668,82447,5649,440
77968,251520,3893,8856,110
51345,165017,6440,5792,168
16459,52651,161,1830,6
19323,61920,590,2123,24
85321,273644,2789,9634,82
13394,43099,592,1503,25
73413,237411,497,8341,22
25799,83597,21,2857,2
9987,32816,4022,1139,113
56156,179112,5618,6341,151
72217,233686,46561,8205,319
50295,161754,40826,5654,306
53273,170899,590,6010,24
48975,157840,64622,5508,375
82613,264845,8984,9329,230
25004,81051,3210,2761,92
83584,267999,592,9428,25
72244,233840,8984,8209,230
10097,33035,56174,1150,349
63036,202487,919,7122,32
78247,252672,6,8894,0
3564,10780,3809,384,107
62758,201722,5618,7096,151
53166,170511,592,6000,25
35975,115872,4226,3995,118
77402,249652,56174,8794,349
82615,264845,33166,9329,287
45922,147043,1240,5135,43
62140,199632,544,7030,23
3918,11652,3249,423,94
67827,218725,332,7678,11
5930,18150,590,658,24
40841,130561,2977,4550,87
22186,71823,590,2453,24
2511,8262,592,284,25
86419,276752,4226,9741,118
72805,235639,590,8277,24
14904,48339,3204,1668,91
50042,161200,64,5630,4
41000,130966,1230,4567,42
66606,214059,919,7524,32
10018,32928,216,1143,7
43043,137343,53121,4801,335
6982,22511,953,787,33
62886,202121,4226,7109,118
70179,226999,230,7973,8
8375,28361,3421,962,98
70587,228201,216,8016,7
4723,13955,25777,511,232
63522,203626,64839,7158,376
80271,258780,592,9097,25
39257,125876,3814,4389,109
64872,207723,590,7306,24
82470,264566,590,9316,24
29134,94277,56174,3232,349
22799,73673,161,2517,6
83465,267665,1127,9415,38
27585,89524,3809,3072,107
11688,36743,953,1298,33
57139,182699,21,6459,2
58889,187304,590,6641,24
65138,209072,590,7343,24
37264,119752,5482,4155,147
33421,107485,5618,3705,151
43133,137816,56174,4813,349
38744,124106,8984,4328,230
64167,205766,103228,7229,540
13369,43054,1230,1502,42
16643,53165,590,1851,24
28086,90985,1270,3119,45
6166,19500,79091,693,423
42944,137096,2193,4793,67
17813,57077,1094,1964,36
70846,229238,590,8048,24
70928,229709,2313,8064,70
54008,172885,4022,6083,113
52247,167479,497,5887,22
88409,281790,1932,9938,62
64234,205855,1438,7233,49
4868,14129,2671,526,74
52292,167564,53121,5891,335
14962,48502,80463,1675,428
7285,23567,1240,825,43
21212,68919,1411,2340,48
21869,70768,3786,2415,106
9855,32467,1619,1128,50
82330,264337,3307,9305,96
44833,142918,590,4999,24
80951,260726,53550,9167,336
44587,142057,3809,4977,107
55475,177250,1240,6258,43
49705,160232,91500,5590,484
86853,277678,590,9779,24
40523,129886,79091,4531,423
27535,89523,919,3071,32
61341,196636,31658,6944,274
24574,79603,47610,2718,323
76611,247717,1127,8713,38
37172,119528,497,4148,22
1705,5172,5618,193,151
54962,175733,266,6201,9
47439,152615,6,5336,0
37042,119228,5618,4129,151
12354,39351,2696,1379,78
27705,89590,79091,3075,423
52622,168273,1270,5923,45
88160,281342,1127,9912,38
42034,134112,590,4691,24
65115,208803,590,7339,24
60197,192346,4226,6799,118
40657,130287,590,4543,24
62126,199624,1094,7029,36
71078,230183,79916,8074,426
51073,164077,1094,5747,36
16141,51812,21,1805,2
42203,134787,4677,4712,128
79862,257657,590,9045,24
50083,161320,3101,5633,88
16922,54271,39869,1880,303
71244,230453,590,8088,24
21560,69921,1230,2382,42
41596,132745,56174,4634,349
18480,59448,1230,2046,42
20823,67910,28,2298,3
28468,92330,91500,3177,484
26391,85629,53121,2935,335
9076,30141,1189,1039,40
57975,185361,1094,6556,36
69690,225092,3119,7909,89
41957,133988,1921,4681,61
79643,256566,1270,9013,45
59538,189274,5618,6715,151
29845,96563,79091,3312,423
85916,275689,953,9703,33
53025,170102,1094,5979,36
87085,278121,4226,9800,118
12568,40178,47610,1410,323
17386,55784,1270,1925,45
29353,95207,6,3263,0
39966,128423,1270,4471,45
45222,144359,28,5050,3
39375,126374,332,4405,11
62651,201457,64620,7086,374
64888,207793,590,7308,24
76417,247227,919,8691,32
47775,153846,161,5372,6
61892,198447,4226,6999,118
44107,140866,21,4927,2
27749,89733,653,3081,27
54578,174512,47610,6144,323
1788,5368,1230,205,42
36984,118982,2693,4121,77
59023,187604,56174,6653,349
39610,127310,953,4431,33
68562,221119,6440,7773,168
48582,156764,590,5455,24
56817,181382,3210,6425,92
53879,172648,34437,6072,294
33949,109156,39869,3761,303
71072,230183,66335,8074,378
82590,264810,6650,9328,172
42341,134960,1094,4723,36
19136,61171,56174,2101,349
38996,125219,2677,4360,75
83282,267020,127124,9396,623
84949,272797,21,9596,2
59069,187783,590,6660,24
28882,93773,3450,3214,100
77044,248881,230,8764,8
40125,128920,3101,4492,88
55396,177091,79091,6247,423
35781,115044,919,3970,32
72809,235670,497,8278,22
41853,133803,161,4670,6
65444,210615,2671,7392,74
80983,260730,3992,9168,112
7768,25646,95309,883,505
50158,161454,1240,5638,43
11832,37373,953,1317,33
28472,92371,1270,3178,45
35618,114419,6650,3947,172
42793,136678,161,4776,6
57261,183200,5263,6474,141
54288,173947,2193,6116,67
42268,134854,43396,4718,311
66639,214423,64839,7530,376
59487,189165,21,6711,2
71340,230660,2622,8099,73
73293,237114,1270,8327,45
74419,240977,1240,8466,43
63727,204166,230,7174,8
17708,56756,103335,1957,542
67777,218489,1230,7671,42
37047,119253,590,4131,24
83408,267585,590,9413,24
28634,92981,216,3196,7
51243,164571,21,5775,2
36285,116891,1270,4036,45
74645,241755,446,8494,18
84546,271564,592,9549,25
18991,60740,47610,2093,323
56732,181071,592,6414,25
21651,70148,80463,2393,428
35809,115168,1270,3975,45
39173,125766,1094,4382,36
1167,3406,590,123,24
82924,265709,3450,9358,100
75463,244262,590,8584,24
29853,96672,2120,3314,65
2612,8446,5618,289,151
6352,20106,2193,717,67
67045,215764,166530,7580,786
39423,126650,1240,4411,43
381,1070,303,44,10
60225,192408,590,6803,24
86992,277990,230,9790,8
22988,74256,33166,2537,287
63571,203660,590,7159,24
54814,175300,590,6177,24
7634,24934,33166,867,287
42555,135743,1921,4750,61
86192,276277,3101,9727,88
76408,247222,161,8690,6
82003,263685,161,9279,6
17735,56864,56174,1958,349
71206,230357,80463,8083,428
74220,240288,388,8442,14
42027,134090,2193,4689,67
83437,267640,3733,9414,105
22279,72186,79091,2465,423
58498,186294,2193,6597,67
35755,115011,1270,3968,45
35616,114419,1921,3947,61
64713,207246,91500,7281,484
62524,201044,477,7073,20
65166,209137,2671,7346,74
64746,207429,6881,7287,179
15528,50188,1230,1739,42
50814,163190,7924,5712,205
86244,276418,1411,9730,48
38389,122820,92817,4280,492
28526,92505,6650,3183,172
31840,102325,103335,3521,542
87195,278420,2622,9807,73
27235,88495,121099,3033,602
12614,40413,2671,1416,74
29428,95320,8984,3266,230
1472,4440,1240,162,43
73054,236650,590,8312,24
46072,147344,31658,5147,274
60042,191752,919,6780,32
48777,157275,919,5482,32
60272,192572,94780,6809,503
51295,164797,266,5784,9
65640,211315,21,7418,2
57628,184212,919,6513,32
17152,55234,34437,1901,294
54858,175545,919,6187,32
1408,4302,4226,156,118
58712,186855,21,6623,2
56716,180973,266,6411,9
2183,6884,144636,248,711
46592,149040,3939,5211,111
43091,137690,31658,4806,274
79352,256057,57504,8998,354
28454,92308,160848,3174,764
8498,28839,31658,976,274
51861,166556,1270,5847,45
74375,240681,431,8458,17
82903,265676,842,9357,31
35698,114784,1438,3959,49
27166,88319,592,3023,25
82152,263786,43396,9283,311
21728,70508,266,2402,9
20328,66157,1270,2237,45
28552,92653,161,3188,6
50256,161693,1094,5650,36
37881,121763,919,4231,32
77559,250156,1270,8808,45
30713,99587,374,3416,12
14081,46041,2789,1595,82
21969,70929,64839,2426,376
82037,263685,2313,9279,70
76857,248220,56174,8742,349
46780,150077,1094,5241,36
70919,229601,31658,8063,274
26362,85504,3249,2931,94
9321,30764,4022,1065,113
25997,84475,1240,2889,43
88074,281073,592,9908,25
65765,211684,1921,7437,61
35473,113902,3421,3928,98
48121,155336,92210,5413,490
26155,85004,919,2910,32
51157,164338,590,5760,24
68384,220533,4226,7752,118
79277,255842,5618,8991,151
19481,62520,1240,2143,43
67183,216477,101577,7597,532
31501,101126,4226,3491,118
81769,262875,1270,9251,45
8137,27289,1411,931,48
27067,87908,57504,3008,354
80713,260157,6,9143,0
269,739,592,30,25
6903,22003,4998,778,136
56373,179778,592,6371,25
38117,122362,1240,4255,43
24109,78305,77866,2667,417
43434,139168,4226,4852,118
65705,211438,40955,7426,307
29191,94432,1217,3237,41
45200,144217,919,5044,32
19328,61937,592,2124,25
10719,34333,1411,1203,48
66774,214924,1189,7550,40
61905,198527,4226,7001,118
4647,13879,43917,506,312
1414,4302,77866,156,417
82197,263985,592,9289,25
54360,174134,4022,6125,113
38700,123985,3210,4323,92
51833,166499,1230,5845,42
32179,103438,303,3562,10
43545,139469,431,4867,17
33425,107531,592,3706,25
54366,174137,21,6126,2
81201,261550,592,9197,25
40494,129680,3101,4528,88
40281,129166,4022,4502,113
37647,120798,4226,4200,118
24663,79703,6881,2724,179
38758,124164,2809,4329,83
4806,14058,1270,520,45
33310,107083,590,3696,24
62368,200554,68793,7054,381
72281,233878,592,8212,25
12816,41329,4226,1442,118
76238,246610,1913,8664,60
5108,14870,3421,554,98
35590,114197,161,3942,6
14088,46097,953,1596,33
56743,181086,7304,6415,197
74029,239664,1240,8416,43
80732,260157,56174,9143,349
31442,100979,266,3484,9
55506,177287,6,6262,0
3817,11409,919,410,32
86481,276915,161,9749,6
13155,42494,161,1486,6
12609,40413,590,1416,24
1939,6138,431,224,17
49017,158007,592,5512,25
9467,31529,590,1084,24
76816,248216,4226,8741,118
24132,78384,79091,2671,423
64408,206314,1240,7252,43
50866,163590,497,5724,22
83298,267082,2558,9398,72
65042,208505,1270,7334,45
23895,77381,4022,2642,113
2979,9195,1270,324,45
86128,276114,139084,9720,682
63479,203626,1241,7158,44
27315,88641,590,3040,24
83524,267778,21,9419,2
51503,165187,592,5804,25
88826,282491,161,9966,6
68621,221252,374,7782,12
5588,16817,1270,618,45
37673,120887,4226,4202,118
49275,158734,1270,5539,45
981,2551,6,106,0
27116,88114,48032,3014,324
50990,163921,21,5737,2
83176,266559,1921,9383,61
24723,79893,161,2731,6
69010,222705,6,7828,0
6603,20869,1619,743,50
9858,32467,2936,1128,85
30303,98189,161,3369,6
33826,109040,2696,3758,78
11053,35247,91500,1238,484
31146,100237,266,3454,9
13011,41894,4392,1463,121
3167,9757,4022,341,113
80544,259636,4226,9126,118
58730,186897,8042,6625,207
2165,6884,4022,248,113
46863,150237,303,5250,10
79489,256203,4677,9005,128
58585,186514,1177,6608,39
3314,10283,4677,357,128
521,1400,332,58,11
82075,263685,6973,9279,184
84224,270312,590,9504,24
5527,16738,592,611,25
24434,79321,34437,2709,294
30519,98964,374,3395,12
78008,251641,1127,8859,38
47052,151206,64620,5274,374
37884,121763,2313,4231,70
18844,60442,161,2081,6
34027,109366,3421,3769,98
25901,84147,1230,2876,42
83008,266096,3307,9369,96
84248,270331,2671,9507,74
52996,169972,6,5973,0
58707,186844,590,6622,24
27304,88634,592,3039,25
55125,176038,1240,6215,43
